Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1755653420,10,,Aggregated,3.600000,0.900000,2000,2000,2100,2100,2100,2200,2300,2300,2300,2300,2300,45,10,2018.7728999881074,2052.4620111074505,2018.7728999881074,2255.0095999613404,33086.62222222222
1755653421,10,,Aggregated,3.500000,0.800000,2000,2000,2000,2100,2100,2200,2300,2300,2300,2300,2300,49,11,2018.7728999881074,2050.8155591800164,2018.7728999881074,2255.0095999613404,33786.67346938775
1755653422,10,,Aggregated,3.700000,0.800000,2000,2000,2100,2100,2100,2200,2200,2300,2300,2300,2300,51,12,2018.7728999881074,2050.695598036434,2018.7728999881074,2255.0095999613404,34031.13725490196
1755653423,10,,Aggregated,3.800000,0.900000,2000,2000,2000,2100,2100,2200,2200,2300,2300,2300,2300,56,13,2018.7728999881074,2049.1511678514403,2018.7728999881074,2255.0095999613404,33349.19642857143
1755653424,10,,Aggregated,3.800000,0.900000,2000,2000,2000,2100,2100,2200,2200,2300,2300,2300,2300,57,13,2018.7728999881074,2048.72001052156,2018.7728999881074,2255.0095999613404,33163.12280701754
1755653425,10,,Aggregated,3.600000,1.100000,2000,2000,2000,2100,2100,2100,2200,2300,2300,2300,2300,62,15,2018.7728999881074,2047.3887854773973,2018.7728999881074,2255.0095999613404,34238.6935483871
1755653426,10,,Aggregated,3.500000,1.000000,2000,2000,2000,2100,2100,2100,2200,2300,2300,2300,2300,65,15,2018.7728999881074,2046.8323046090798,2018.7728999881074,2255.0095999613404,34239.73846153846
1755653427,10,,Aggregated,3.500000,1.000000,2000,2000,2000,2100,2100,2100,2200,2300,2300,2300,2300,69,18,2018.7728999881074,2046.834982602614,2018.7728999881074,2255.0095999613404,33449.289855072464
1755653428,10,,Aggregated,3.300000,0.900000,2000,2000,2000,2100,2100,2100,2200,2300,2300,2300,2300,74,19,2018.7728999881074,2046.5105310746317,2018.7728999881074,2255.0095999613404,34244.51351351351
1755653429,10,,Aggregated,3.400000,0.900000,2000,2000,2000,2000,2100,2100,2200,2300,2300,2300,2300,76,19,2018.7728999881074,2046.4032026249793,2018.7728999881074,2255.0095999613404,34851.18421052631
1755653430,10,,Aggregated,3.500000,1.000000,2000,2000,2000,2000,2100,2100,2200,2300,2300,2300,2300,81,21,2018.7728999881074,2045.8622950569002,2018.7728999881074,2255.0095999613404,34079.234567901236
1755653431,10,,Aggregated,3.700000,1.000000,2000,2000,2000,2000,2100,2100,2200,2300,2300,2300,2300,84,22,2018.7728999881074,2045.8077273755666,2018.7728999881074,2255.0095999613404,34085.73809523809
1755653432,10,,Aggregated,3.500000,1.000000,2000,2000,2000,2000,2100,2100,2200,2300,2300,2300,2300,86,23,2018.7728999881074,2045.8313720869335,2018.7728999881074,2255.0095999613404,34233.11627906977
1755653433,10,,Aggregated,3.600000,1.100000,2000,2000,2000,2100,2100,2100,2200,2300,2300,2300,2300,91,24,2018.7728999881074,2045.9704802136173,2018.7728999881074,2255.0095999613404,34527.406593406595
1755653434,10,,Aggregated,3.500000,1.100000,2000,2000,2000,2100,2100,2100,2200,2300,2300,2300,2300,94,26,2018.7728999881074,2045.7586553133528,2018.7728999881074,2255.0095999613404,34518.914893617024
1755653435,10,,Aggregated,3.500000,1.100000,2000,2000,2000,2100,2100,2100,2200,2300,2300,2300,2300,99,27,2018.7728999881074,2045.4880424182522,2018.7728999881074,2255.0095999613404,34602.181818181816
1755653436,10,,Aggregated,3.500000,1.100000,2000,2000,2000,2100,2100,2100,2200,2200,2300,2300,2300,102,30,2018.7728999881074,2045.2947941101977,2018.7728999881074,2255.0095999613404,34261.27450980392
1755653437,10,,Aggregated,3.500000,1.100000,2000,2000,2000,2100,2100,2100,2200,2200,2300,2300,2300,104,30,2018.7728999881074,2045.239309606796,2018.7728999881074,2255.0095999613404,34289.778846153844
1755653438,10,,Aggregated,3.600000,1.200000,2000,2000,2000,2100,2100,2100,2200,2200,2300,2300,2300,110,32,2018.7728999881074,2044.6834909031168,2018.7728999881074,2255.0095999613404,34033.79090909091
1755653439,10,,Aggregated,3.600000,1.400000,2000,2000,2000,2000,2100,2100,2200,2200,2300,2300,2300,111,33,2018.7728999881074,2044.5238918858909,2018.7728999881074,2255.0095999613404,33932.07207207207
1755653440,10,,Aggregated,3.400000,1.100000,2000,2000,2000,2100,2100,2100,2200,2200,2300,2300,2300,115,34,2018.7728999881074,2044.5269643430315,2018.7728999881074,2255.0095999613404,34275.330434782605
1755653441,10,,Aggregated,3.600000,1.300000,2000,2000,2000,2100,2100,2100,2200,2200,2300,2300,2300,119,35,2018.7728999881074,2044.97223781097,2018.7728999881074,2255.0095999613404,34595.512605042015
1755653442,10,,Aggregated,3.500000,1.400000,2000,2000,2000,2100,2100,2100,2200,2200,2300,2300,2300,123,36,2018.7728999881074,2044.9415804833416,2018.7728999881074,2255.0095999613404,34351.91056910569
1755653443,10,,Aggregated,3.700000,1.400000,2000,2000,2000,2100,2100,2100,2200,2200,2300,2300,2300,127,38,2018.7728999881074,2044.8414850347551,2018.7728999881074,2255.0095999613404,34649.51181102362
1755653444,10,,Aggregated,3.600000,1.400000,2000,2000,2000,2100,2100,2100,2200,2200,2300,2300,2300,130,39,2018.7728999881074,2044.757667688044,2018.7728999881074,2255.0095999613404,34580.946153846155
1755653445,10,,Aggregated,3.600000,1.300000,2000,2000,2000,2100,2100,2100,2200,2200,2300,2300,2300,135,40,2018.7728999881074,2044.863798513284,2018.7728999881074,2255.0095999613404,34335.1037037037
1755653446,10,,Aggregated,3.500000,1.400000,2000,2000,2000,2100,2100,2100,2200,2200,2300,2300,2300,136,41,2018.7728999881074,2044.8579463186702,2018.7728999881074,2255.0095999613404,34361.05147058824
1755653447,10,,Aggregated,3.500000,1.300000,2000,2000,2000,2100,2100,2100,2200,2200,2300,2300,2300,141,41,2018.7728999881074,2044.90055956924,2018.7728999881074,2255.0095999613404,34929.34751773049
1755653448,10,,Aggregated,3.600000,1.300000,2000,2000,2000,2100,2100,2100,2200,2200,2300,2300,2300,144,42,2018.7728999881074,2044.9311854115674,2018.7728999881074,2255.0095999613404,35020.4375
1755653449,10,,Aggregated,3.500000,1.100000,2000,2000,2000,2100,2100,2100,2200,2200,2300,2300,2300,148,43,2018.7728999881074,2045.1523135085843,2018.7728999881074,2255.0095999613404,35103.21621621621
1755653450,10,,Aggregated,3.700000,1.100000,2000,2000,2000,2100,2100,2100,2100,2200,2300,2300,2300,152,45,2018.7728999881074,2045.0017342051356,2018.7728999881074,2255.0095999613404,34949.00657894737
1755653451,10,,Aggregated,3.400000,1.000000,2000,2000,2000,2100,2100,2100,2100,2200,2300,2300,2300,155,47,2018.7728999881074,2044.7426580591127,2018.7728999881074,2255.0095999613404,34755.12903225807
1755653452,10,,Aggregated,3.700000,1.000000,2000,2000,2000,2100,2100,2100,2100,2200,2300,2300,2300,159,47,2018.7728999881074,2044.515545278606,2018.7728999881074,2255.0095999613404,34833.79245283019
1755653453,10,,Aggregated,3.400000,1.000000,2000,2000,2000,2100,2100,2100,2100,2200,2300,2300,2300,161,48,2018.7728999881074,2044.4647416108005,2018.7728999881074,2255.0095999613404,34688.59627329193
1755653455,10,,Aggregated,3.500000,1.100000,2000,2000,2000,2100,2100,2100,2100,2200,2300,2300,2300,167,49,2018.7728999881074,2044.4382431102683,2018.7728999881074,2255.0095999613404,35177.622754491014
1755653456,10,,Aggregated,3.600000,1.100000,2000,2000,2000,2100,2100,2100,2100,2200,2300,2300,2300,169,49,2018.7728999881074,2044.3852727780857,2018.7728999881074,2255.0095999613404,35234.934911242606
1755653457,10,,Aggregated,3.400000,1.000000,2000,2000,2000,2100,2100,2100,2100,2200,2300,2300,2300,173,50,2018.7728999881074,2044.1769797663135,2018.7728999881074,2255.0095999613404,35296.1387283237
1755653458,10,,Aggregated,3.700000,1.000000,2000,2000,2000,2100,2100,2100,2100,2200,2300,2300,2300,177,51,2018.7728999881074,2044.0896796575605,2018.7728999881074,2255.0095999613404,35359.12429378531
1755653459,10,,Aggregated,3.400000,0.900000,2000,2000,2000,2100,2100,2100,2100,2200,2300,2300,2300,180,53,2018.7728999881074,2044.016632774017,2018.7728999881074,2255.0095999613404,35269.34444444445
1755653460,10,,Aggregated,3.600000,0.900000,2000,2000,2000,2100,2100,2100,2100,2200,2300,2300,2300,185,54,2018.7728999881074,2043.6338562121916,2018.7728999881074,2255.0095999613404,35258.12432432432
1755653461,10,,Aggregated,3.500000,1.000000,2000,2000,2000,2100,2100,2100,2100,2200,2300,2300,2300,186,54,2018.7728999881074,2043.6339440820639,2018.7728999881074,2255.0095999613404,35190.83870967742
1755653462,10,,Aggregated,3.700000,1.100000,2000,2000,2000,2100,2100,2100,2100,2200,2300,2300,2300,192,55,2018.7728999881074,2043.6831380169072,2018.7728999881074,2255.0095999613404,35525.932291666664
1755653463,10,,Aggregated,3.700000,1.100000,2000,2000,2000,2100,2100,2100,2100,2200,2300,2300,2300,194,55,2018.7728999881074,2043.8334515423887,2018.7728999881074,2255.0095999613404,35572.26804123711
1755653464,10,,Aggregated,3.600000,0.800000,2000,2000,2000,2100,2100,2100,2100,2200,2300,2300,2300,198,56,2018.7728999881074,2043.8120176726388,2018.7728999881074,2255.0095999613404,35618.92929292929
1755653465,10,,Aggregated,3.500000,0.800000,2000,2000,2000,2100,2100,2100,2100,2200,2300,2300,2300,204,58,2018.7728999881074,2043.9348200937577,2018.7728999881074,2255.0095999613404,35865.220588235294
1755653466,10,,Aggregated,3.600000,0.700000,2000,2000,2000,2100,2100,2100,2100,2200,2300,2300,2300,206,59,2018.7728999881074,2043.9289223258068,2018.7728999881074,2255.0095999613404,35696.296116504855
1755653467,1,,Aggregated,3.600000,0.700000,2000,2000,2000,2100,2100,2100,2100,2200,2300,2300,2300,207,60,2018.7728999881074,2043.9208700441966,2018.7728999881074,2255.0095999613404,35633.719806763285
